dim1,dim2,cluster
24.556999957461343,43.5691730481503,-1
7.238063384067306,49.691237009636424,-1
58.136548202165436,14.60356309147339,-1
93.95914523027439,47.97299207248272,-1
55.05028778752611,40.55605412728627,-1
38.85236287800055,56.45134419991969,-1
36.76808881786493,41.05054159666122,-1
91.3663769628435,37.07938591015731,-1
36.35917938652643,50.50714585127354,-1
38.91965306887863,2.1951650615274474,-1
26.337083259876305,30.06475253069553,-1
76.53719623304661,52.79333861836575,-1
81.87382758316795,60.45076711420704,-1
0.6530541323586436,52.43512695804935,-1
19.086256918159204,62.826334021762264,-1
87.78337417411576,46.64057712076678,-1
65.51730399371404,55.336984435519526,-1
97.05569171803496,75.46865995681202,-1
97.39267411884032,50.66938741919663,-1
64.58509749536015,35.425068127862914,-1
16.81672163131791,55.47333099920714,-1
17.39849660182198,56.041987781995644,-1
34.40015740761265,46.10810553099628,-1
37.85307969696531,35.85510269599668,-1
3.2262978258980946,38.7143137352692,-1
11.816195804033802,45.39410824253352,-1
24.857410853826877,51.49290629056525,-1
36.59940086299649,35.063754672772056,-1
38.520415785462056,52.05914205650886,-1
68.92385673356878,53.18628779153823,-1
51.51353365500966,45.34424412604303,-1
28.07517689811788,14.052028725665465,-1
21.134268076610297,52.251532978423604,-1
3.9801798037039204,67.29582193923703,-1
53.92592181355933,67.02389566144075,-1
18.099378419878953,59.81295911422421,-1
16.449501007577894,39.66130183018842,-1
83.85627317733805,54.11639273690475,-1
63.194111372350434,-2.9296913441897843,-1
88.61858567412781,19.741256153096174,-1
76.67481390941948,57.0370324367751,-1
19.14372190998206,33.97121043083661,-1
24.29511225778649,50.69406302739355,-1
85.00463608952438,69.71130257838072,-1
60.17018672057518,34.58373272400851,-1
96.24161079855055,47.653477959601425,-1
25.23354822227545,56.83425848161143,-1
27.398503574009315,49.61288567334452,-1
30.536169550285884,16.22133568625633,-1
80.7994113819659,55.10304604985327,-1
93.34508572596938,75.12154149937483,-1
90.34245382524205,44.32228518224009,-1
68.69699991733162,64.14732966506574,-1
63.87797945317028,59.796049683791374,-1
49.076147884999465,44.22762100354176,-1
2.292830998317341,31.228293847756014,-1
94.89049589116364,22.361640309172735,-1
44.133088195923776,35.02731787022533,-1
8.392278203433868,16.754509294671095,-1
92.59099201152998,54.905182508927176,-1
97.01114408196234,40.39500930714173,-1
63.79441939816968,45.57094036635105,-1
93.93296945953244,36.349702365740384,-1
94.9112304097498,49.74927890363124,-1
36.75321019607225,31.628852157774396,-1
18.349699952926603,84.2518904494028,-1
99.87922289189989,30.903626034818867,-1
51.38087706732038,51.04397494643083,-1
2.4188393151975407,49.64390955204138,-1
45.64962873419698,75.6730382554424,-1
54.04424242901267,35.53990729561219,-1
67.46832576377139,46.26366272539894,-1
90.24525333317605,46.05244819276866,-1
65.88257793952393,54.89112423274626,-1
80.14673432565671,105.95980888705044,-1
89.12223925734614,43.55342874945276,-1
98.84218026599392,64.90450600694736,-1
15.077091387894326,16.88470211461751,-1
20.260193094012756,61.004781933137934,-1
18.75012212709475,49.83330836013967,-1
42.86838391366561,47.917133772419064,-1
69.35666215304296,60.860010605070705,-1
96.22662894877277,46.10037361724511,-1
41.203476129102924,21.28441441464938,-1
55.99300241373093,71.96556224493123,-1
30.00420768980714,46.51530226136043,-1
62.35651254913819,47.63611096032828,-1
54.80100791341486,62.20779800448096,-1
89.65404600594402,71.80209496382808,-1
3.5568915974575677,54.98947930694304,-1
75.16205415321421,69.84484415965203,-1
24.39009408952866,48.86415227616385,-1
95.2863069305173,55.62506285278074,-1
66.3755997511152,41.06805970561638,-1
22.97443763924758,59.035590606571844,-1
78.03360772146569,48.69089957611295,-1
3.0835764792135456,44.272327611123075,-1
47.56457466163552,72.48383192419153,-1
43.69913201449255,37.43550035798522,-1
66.97211304877496,56.86608961630121,-1
22.91282472062459,72.94844242952752,-1
63.6502981061967,62.38652080289054,-1
69.67675112336387,49.41695385636259,-1
69.41566494099632,48.86618320094867,-1
73.34447818730318,42.09401478945284,-1
4.389557784679942,65.8435970052303,-1
72.08647440892206,39.76544081264159,-1
99.07013684909906,56.867182266549804,-1
15.516811814432396,44.63997027233529,-1
64.19077414022124,58.676735587024694,-1
69.28671337209468,76.99221952294269,-1
62.72502426812883,61.46429495576712,-1
2.698639465393704,53.680144880060645,-1
78.59213900207097,87.33524087050176,-1
57.73955109940817,49.31271890452837,-1
62.990907562262485,64.40693894625007,-1
2.4709050316073844,36.92472442836029,-1
60.33974505673554,49.49889337231712,-1
25.837862836664684,34.226546605147156,-1
97.46332106895827,33.95597378166828,-1
39.33191774788796,52.362271343811614,-1
60.50734619844903,55.30012264514778,-1
54.54010940165952,30.873611428026006,-1
36.89253751256702,47.022173583945914,-1
67.520240913612,48.64124929818123,-1
23.510593342446374,73.70764480636942,-1
28.665347079299885,36.46727943401628,-1
3.356131461213774,56.3875917547337,-1
23.92263077680089,23.38822555987121,-1
40.71495598272512,41.10697753421118,-1
21.718916946436906,60.37335419609118,-1
38.76430632120707,58.26050189157128,-1
33.49118197999439,25.854171577274908,-1
12.995063099981408,64.95334816570953,-1
10.986544440710965,75.06573090248628,-1
69.21050922177389,35.998221543237484,-1
79.94087535123762,69.17695581812154,-1
73.62629164252611,88.01211556838697,-1
88.49088033978984,27.119039322529687,-1
57.410506152121165,38.55552315379492,-1
6.618270352351663,71.13097361737215,-1
35.758681634579304,40.83609808941294,-1
83.67688120958874,12.574224579284014,-1
48.97036659447429,44.207321654943,-1
75.54089608835567,27.5621528262096,-1
10.388556594779065,51.78016134477692,-1
33.52679185218692,53.733203753086144,-1
0.38155610251071614,66.04053496789231,-1
57.322844719272446,52.74401720114289,-1
22.74860440466121,65.5336717331974,-1
86.89494952599216,35.744299443066,-1
92.23085099231074,57.88658102272597,-1
68.4939016057339,35.06027476002183,-1
11.256150081112605,71.83132823902258,-1
20.0863475079996,37.4156468060246,-1
12.052983147411755,64.11199820884937,-1
51.87784294373438,43.47626988498624,-1
75.9794093720448,42.0035801777617,-1
58.979493540462855,82.72387409304366,-1
81.48492120489455,55.01112372726663,-1
15.833873882688831,39.929532687432435,-1
68.02948461793778,51.97327633983281,-1
74.89803814222425,62.616535822216534,-1
92.59421869690024,63.59469966330989,-1
40.53011326585195,39.60107109949402,-1
43.893946750198566,62.80697747778405,-1
24.41643175627439,37.17202673242135,-1
11.720867178916293,45.0606290972057,-1
73.25071348118121,66.07329500842067,-1
20.56251174578543,55.51540599442997,-1
8.382457894082984,19.939107524942315,-1
0.22792703076214282,48.872157937974194,-1
90.64627032299856,64.47858542281101,-1
9.347865606234517,47.28352946217682,-1
10.479889445339175,45.238830368309245,-1
55.45021159577578,65.8503423714577,-1
2.7800075155777537,42.376167121272644,-1
48.5516681905719,32.50708898640076,-1
71.26734438056904,59.826268749603656,-1
47.24175280548574,52.19971818286566,-1
92.87529682355238,39.29004605709295,-1
94.03746311020875,31.756815435948408,-1
34.28915971008306,53.4999433038104,-1
80.51963945792315,55.729604660274205,-1
23.623172205500232,31.813050144594705,-1
0.43354697741195825,47.82082885295727,-1
54.825218702257374,34.41720727250447,-1
73.62333814003539,63.26641413135712,-1
33.14785921245408,60.725574563886696,-1
17.333562702902405,44.67684621421542,-1
49.0128562747832,52.77363829882751,-1
0.6207316047216915,54.973379822608976,-1
81.51891526064018,52.68787280367156,-1
6.217974721604181,44.70068690881376,-1
14.875817138181002,49.15033847443472,-1
64.36104839934977,30.56377997197019,-1
5.957748627415171,24.35216444938159,-1
23.540209066994823,57.33378680358474,-1
21.100645812922604,27.473014442437822,-1
76.41224480025645,75.15059707938651,-1
65.78295625025716,45.38386046484466,-1
34.02178236703575,32.69971523108103,-1
44.03944098046715,16.497786015566746,-1
80.30467307833183,56.23572643206887,-1
42.151997983569856,33.48039915837019,-1
27.92997761052849,47.11917507866808,-1
75.09928096693808,74.1906696741797,-1
52.686241084915494,48.81024254759186,-1
70.97247358654278,72.77041165640506,-1
72.98600500925565,54.49724536065051,-1
26.29893695872504,28.574045522921985,-1
8.74367181674428,34.14274009476612,-1
86.05259677740074,19.11015757770922,-1
26.37935379375912,61.16613514734598,-1
72.73517055560288,21.694782985268137,-1
52.473484983923136,72.96025171370137,-1
25.985999647010317,49.67796203529387,-1
62.78943240165237,52.600884874490355,-1
80.76944901992292,35.70802151320558,-1
95.98322662340308,17.276247889565795,-1
33.78201475606003,56.88698140313046,-1
74.696622278367,63.87333038258568,-1
32.5603864951032,67.64240836554731,-1
95.49805384149879,72.35980945449103,-1
58.403108818590454,28.78197912823768,-1
11.74840233306541,54.34084762974236,-1
70.49613511229515,46.8894107752094,-1
73.1199595726774,71.82409958287644,-1
72.8089687155936,41.484054371800816,-1
4.325778322295015,30.460271295155493,-1
46.65800679431009,41.442700828520145,-1
89.33849243464277,72.1334779597711,-1
58.581155783351704,43.600413265288836,-1
55.034308893377,58.23689358363916,-1
99.50706777871244,35.07485522433406,-1
52.32412852775647,31.105943150843704,-1
46.46514509974588,58.45295268153903,-1
86.70962980379365,43.16253338711672,-1
41.05653442912964,64.25596950037523,-1
93.26139557117867,46.96308185552422,-1
58.12911084496582,85.54058800570708,-1
49.88875008762322,61.449229063441784,-1
6.693507109839714,47.55339428432374,-1
64.33570886155212,47.49136895254557,-1
90.80039493912824,45.01697073299293,-1
89.64539620307463,46.85854850933221,-1
15.690163199289309,50.674685556922825,-1
74.23772482175018,105.52668897813501,-1
97.92250083304485,23.656423558696773,-1
95.56818598991326,32.81538707560273,-1
68.71191371706564,113.260543288955,-1
24.68863460705164,69.97235782862658,-1
99.66869574901155,41.9161802435585,-1
61.595881966324086,40.98573062520889,-1
22.67033018453899,62.02225822049295,-1
93.1696819162923,58.155214137395674,-1
76.40985223532081,31.282642881532944,-1
1.468854835642186,34.77362499630701,-1
78.46443105023535,48.8411249023106,-1
25.218914862070708,40.6886789778259,-1
28.42018924661467,25.49326495859079,-1
33.47666720959885,55.6425871147389,-1
21.220563861632247,37.213068897875466,-1
73.66462923870634,70.29002357585878,-1
30.508868365216724,3.753553627690181,-1
62.32992532777736,49.23801471597441,-1
99.19695591101697,74.07777621414985,-1
89.70618828136303,69.2791176213247,-1
7.6978093468068725,16.60155050425317,-1
49.48508946118544,65.81428754330429,-1
27.24146552382575,67.22553855673684,-1
1.8997729216394532,44.13632941116741,-1
29.022405063745772,51.24252886399738,-1
70.13057349955392,74.22216945675297,-1
81.03207100864263,68.43128935214986,-1
44.056545308457615,60.89524110521427,-1
89.70252980431475,49.15802878311133,-1
94.29349767011202,72.98545285870273,-1
23.23578435410969,54.176711040075816,-1
39.31232351614247,35.14626722786812,-1
7.418765931526838,60.8437737971479,-1
52.274263692925885,77.66575012906021,-1
45.359901445145255,15.101011833721785,-1
35.929108911549456,38.46134173816012,-1
17.198845055123414,61.31359483298516,-1
76.14515565428879,46.618211261431284,-1
81.04518587374876,69.53840619454184,-1
87.92839538643518,52.4295707937418,-1
84.35225109610742,89.67802214927214,-1
20.702456675138812,41.21481500954388,-1
87.95338066245296,58.74949450342286,-1
20.308387207299972,15.75290880989472,-1
17.788018351074285,42.710334080413126,-1
15.515709760456009,51.48589965215369,-1
6.837444738707276,79.84759295211742,-1
63.16916889358689,50.60795590427255,-1
44.388733284457786,29.39460434431269,-1
42.92913981428139,67.32007508862242,-1
5.204073343605065,29.899651364474074,-1
98.72749977492343,52.44496236215676,-1
60.37395780808724,37.100682711093576,-1
32.10682194853576,57.17188659257962,-1
68.82155113865173,29.37145622682728,-1
58.792927891870384,80.64322413915433,-1
95.7785307235511,70.03103947824243,-1
22.57175402029159,51.35916288808641,-1
11.385701339091636,28.434068049452105,-1
94.30557293213782,56.54966358035524,-1
27.743290410393108,47.27932410463534,-1
46.92435449412861,68.84821059292435,-1
78.18303545362653,26.728751317709133,-1
6.368481252390024,72.67566002106423,-1
26.371832628226464,57.77354552032345,-1
68.15033778435712,53.93457752131442,-1
94.90635640001715,50.82198475658959,-1
59.325370995901885,56.91482620513316,-1
11.925131075753015,67.5498061124745,-1
77.94440177717036,67.42322705839014,-1
49.3442402952493,42.62199047519667,-1
6.517394393480036,27.68151273644381,-1
83.72346536521837,53.102853626826175,-1
26.6133415605054,46.2157913527444,-1
53.15711820067689,40.439552739737344,-1
1.4051780862455399,64.4454365103569,-1
68.37704009838382,80.82781464853421,-1
67.45755381139544,55.37945219204514,-1
71.14451211941557,30.392403874589643,-1
87.0439517944669,74.02700278189158,-1
12.58677980336701,55.59628780394431,-1
59.1371787136962,56.74943935155745,-1
59.918723660215974,55.593167145021,-1
98.52609985124403,39.68084036255528,-1
68.78648791670619,89.79470923544959,-1
42.21980762257257,41.51991190199891,-1
44.93599433479226,63.48759959224652,-1
34.13455821741965,43.82747895369798,-1
12.06342021700948,45.94377333035396,-1
53.807797453072595,43.87292616024921,-1
38.48807838740991,46.884763139223416,-1
49.84471049527043,18.91946610715518,-1
50.810403245611205,63.42532131978075,-1
44.30799559552442,56.16408944727192,-1
25.704962604601565,61.313405193979044,-1
96.51832999178758,67.55420220853833,-1
26.296442941618558,42.4962041568992,-1
27.667838794534116,38.03393361788447,-1
44.91918811457138,53.15657597177397,-1
99.63208426858293,66.28392412926947,-1
78.75265809518191,60.26481657376423,-1
69.68540177914481,38.17013869720077,-1
59.594568109184785,35.981705845204,-1
42.1888504761359,49.481707095604,-1
67.872832314679,57.09957931845294,-1
22.398798114563135,39.062115956901266,-1
2.7671978302684863,61.04158209645435,-1
75.7163880153029,57.539967664564934,-1
23.620214529318538,48.10448030514952,-1
46.290646182812075,25.417970584111565,-1
88.46667283278758,56.778250314787144,-1
53.21897634936812,33.97829875202915,-1
73.76644107820061,59.330664801410165,-1
12.61368916517247,57.35818715428877,-1
80.69528219698924,65.64401264457902,-1
83.35711767135933,58.732685896992884,-1
55.414905077913566,45.619990111449,-1
11.630819166207418,40.55272676753036,-1
80.6542492944111,90.12420010130793,-1
85.04384383870843,52.492024483742796,-1
62.83769144362981,47.90832524901242,-1
85.29509175184891,58.38153932497458,-1
39.95765324861817,53.1002082916992,-1
86.74173114608949,45.90826549124434,-1
23.150618523995636,59.995983993671175,-1
80.74069558520142,38.35202552196866,-1
94.10936132898209,53.5622959775657,-1
47.33830503849532,36.85042805626291,-1
91.20192201104932,24.38344979397659,-1
91.24339821785733,32.16786351650971,-1
97.54118304332661,30.968773438683947,-1
86.69117914727143,51.98262986331777,-1
28.90811054273573,41.80894282346703,-1
64.15587788851037,91.88039406125037,-1
14.78819312355838,59.21327014699478,-1
40.6111230397578,88.98528654320319,-1
80.11396026332112,42.08761434304756,-1
95.35143935575078,32.6302694446874,-1
98.91749003255848,48.18445118056631,-1
93.26442394712855,71.74016506062353,-1
12.942905944792793,73.35106538534005,-1
59.070456437114395,53.884912475760196,-1
8.800384321399612,67.1808926200877,-1
47.619710676882676,22.51998479114794,-1
81.44804825226645,51.36455901232997,-1
39.29611619012812,8.373880991918789,-1
39.22633384495495,34.92774031423303,-1
67.89143200227976,70.71268050372896,-1
52.77001905947998,33.981825767534936,-1
48.666314084161634,38.38121067819783,-1
28.140005120922794,24.190217278749234,-1
50.711789396795815,31.262072677040795,-1
4.67433686936608,66.80470220734824,-1
98.64320039079165,54.17806163767147,-1
14.011237775455687,49.33338350512981,-1
12.138532469193485,54.07328502551817,-1
9.94488738731565,24.606065671319435,-1
93.5094309363345,55.12326988113501,-1
91.64667853647272,41.138590471976315,-1
17.129635726915872,69.73366482836923,-1
81.61119431740622,37.33731312026566,-1
7.062182500365233,-0.3381531128993487,-1
41.97607500713435,49.5611528418483,-1
34.58744676012546,45.08746998836373,-1
98.57884668361585,16.195224672174447,-1
18.058244339223496,41.33618626627699,-1
80.86597073464955,48.677182290616486,-1
51.19445426855474,20.83164412071126,-1
7.7284157616013704,54.08930232854654,-1
30.492008225448153,70.70451972008337,-1
36.91246473763808,34.31912163277363,-1
43.1768272707022,79.38339261502605,-1
58.08318926036298,61.151974192820504,-1
7.021359881745659,62.06926392028029,-1
18.587371072055614,62.99729945241489,-1
98.26570135743238,79.88833695779246,-1
93.17191291840523,42.44210125910607,-1
15.832680575379355,45.802072351303536,-1
72.36587856036893,64.54959556967715,-1
40.507009138519834,51.79707523560442,-1
11.481692774419605,74.054936120927,-1
2.7040905716133268,60.04009758927742,-1
61.09268346858501,25.1926248127064,-1
13.109098222274318,42.71060172335461,-1
8.333792773865035,19.78853637833842,-1
16.09496876265891,68.19261385474057,-1
51.97261721328722,59.90886388798851,-1
38.80970288835687,34.921863970483585,-1
92.5049025635993,66.24198587989056,-1
31.084012028404786,39.9687402908069,-1
80.37828254667562,40.242198709939146,-1
75.77729655901439,54.38392393357387,-1
9.780287034317926,58.78483140457938,-1
27.59322523431873,59.15657392118153,-1
55.545557233379924,67.13744440009734,-1
21.129137694979217,28.712827190699574,-1
28.357541311203672,67.51410436396868,-1
19.497386069356647,74.04664893142933,-1
13.77309544495927,48.5652656030498,-1
74.58392815757735,83.47084599386675,-1
40.23117907857664,47.114356313234,-1
98.9771115964966,45.90134782884899,-1
59.006163369897614,41.762138432211565,-1
92.13910893164812,75.07143134583627,-1
98.50498870172135,62.26320115310507,-1
88.50580374318052,58.42915872306235,-1
53.421640976302164,49.498395405650086,-1
65.52738397781182,50.0446913582543,-1
67.21878147730727,39.47005424121745,-1
25.23568468889327,63.67610731924114,-1
60.522965234557816,49.69631564237943,-1
62.25952092086287,37.16158657853236,-1
50.63009579248814,45.111161043559214,-1
46.62870301352904,29.036061077833093,-1
31.09238730161468,33.44227742188954,-1
84.7582473259401,32.12529692723894,-1
88.78764448138567,87.11790701159009,-1
34.02687100559061,51.56670433842578,-1
55.60689360092732,50.23624585025035,-1
59.161013772120164,66.81246162540953,-1
26.820754347032395,91.6290423520577,-1
13.70614884318796,66.94092714931087,-1
14.752397381225746,81.17236401720265,-1
79.44735068911845,44.40355514940966,-1
59.22253820200169,44.918069604429505,-1
18.358268089784602,66.187691815436,-1
58.18696931937167,58.35982280282198,-1
89.77560561838838,61.72853149493797,-1
85.18147516548174,30.444961689250952,-1
9.883362584873744,45.30493275983223,-1
71.96777602361878,55.66261055699413,-1
65.4605794411477,64.26593638848011,-1
18.610331363303267,49.96677973793517,-1
88.71497255337624,54.283116758093854,-1
44.88470363792224,68.98928948358287,-1
48.74992421475388,48.587296138080234,-1
37.37397027848797,53.306393542824004,-1
78.32388654319928,30.09793682214024,-1
63.62134336323892,63.84097918726009,-1
33.36599054473852,66.39952547331478,-1
83.71689047551682,22.62908775523035,-1
69.29222065912725,23.628294878718066,-1
97.25234475490971,65.91938390679661,-1
66.14806071489988,74.57633764148447,-1
59.58333144069348,29.50453566347053,-1
81.58530559855535,98.719167753014,-1
45.26361985446534,48.61254353932899,-1
93.05300289696783,75.78867329055674,-1
96.24973350216361,31.18237743502008,-1
19.244645312546627,50.18007543783869,-1
79.65071329025402,32.76283951083227,-1
30.941049720703916,47.25036973061924,-1
62.75731672671121,78.11723673920896,-1
78.54305935386836,63.14721477688671,-1
85.10420203474858,42.77607101957839,-1
79.88496344042218,41.63530999810448,-1
84.27491855878304,29.581965162152514,-1
93.21071154501303,47.45858426799062,-1
23.371557139152987,36.11507637596057,-1
28.451175907547967,51.261545097419216,-1
90.5400441013855,20.752448277699255,-1
73.41041550576522,46.31385659290642,-1
22.011664809853983,78.31130800595844,-1
55.31133667244562,52.67402717109672,-1
19.908029647080248,27.091891914556808,-1
30.767793565140543,53.529291461381305,-1
77.89038965867496,41.99752054966949,-1
63.52562556159792,11.650423668250042,-1
55.35034025188732,54.55642881341956,-1
15.567104933621811,55.704392809674104,-1
21.114428211808544,33.93234788254147,-1
64.23463146347731,44.0784189304752,-1
94.05165952538543,60.383672421047024,-1
55.75011092350618,53.385184881848,-1
54.83898502470531,58.62800048671373,-1
37.271753069302804,50.483778218921564,-1
19.781925261502696,46.48673185833995,-1
36.15620967067712,45.961560493155716,-1
17.32493022583593,24.21679370914176,-1
59.17352859176924,56.293732542545726,-1
58.72360673771597,30.565871166582127,-1
97.85238990723593,63.847874782010585,-1
27.858293637621912,54.12505454915258,-1
58.63919036715449,63.96580948582074,-1
92.35952420595933,48.40624439734135,-1
95.83875287958251,61.13277664904081,-1
13.466785802574277,43.8422121441706,-1
70.85124959316848,48.44937711805282,-1
58.18449425432192,50.437452103261755,-1
41.35588072704714,57.99214492152675,-1
86.851958971164,51.7337740291988,-1
62.474865958051986,56.23279250846901,-1
18.85230450319163,33.28273669815324,-1
29.741905417766667,48.10578155639542,-1
17.68035092151973,46.748797933887055,-1
44.1477313935623,52.423168622504356,-1
57.590410538397144,45.334879191367996,-1
15.436311813062586,39.93722136006254,-1
8.176770004704071,89.5399936026817,-1
77.79793776251569,53.53741929431656,-1
3.544764950785506,73.07509246666213,-1
60.706327063748276,53.487099025522795,-1
76.29503564163396,23.596984166277043,-1
17.165995083572337,48.270532085549,-1
97.66433393841683,30.80553017620141,-1
44.20763545391807,39.9766894713285,-1
99.90726627037927,68.03534888820563,-1
19.301898753430947,64.09271553146226,-1
79.3493207873101,39.2784045266956,-1
50.14110375079724,32.55731106552754,-1
78.47388506148914,46.6227768080843,-1
91.88085462122876,68.06542366667628,-1
19.44436733007433,17.559809544730953,-1
26.333286003328805,49.811931554382625,-1
76.50573119197314,58.71146306969006,-1
60.623112912780556,47.87173135352624,-1
47.285164784189234,74.14654878099756,-1
19.150275693399433,54.5631306340497,-1
91.56701138695551,62.055611008050974,-1
87.0623010094277,55.279722973497805,-1
46.94668633769219,40.91623672347418,-1
66.170814580924,40.00205704208876,-1
93.93329432609097,50.84223086150278,-1
8.585214892787452,14.279808010226624,-1
85.92069695300442,62.13224834108293,-1
14.88203725140801,37.680136980559126,-1
81.32140612875438,52.541236349591095,-1
22.95056219105741,47.044187440906136,-1
73.98156906761203,30.365890895620762,-1
2.3099017656463494,36.19930879553464,-1
88.08225341073734,46.787031803495644,-1
96.94582599787334,42.673735762057014,-1
91.03265987333519,66.50673375878286,-1
9.73349725442757,44.89919613965602,-1
58.58058310832185,30.346870218537934,-1
37.19589278226047,73.44943400844309,-1
57.37677714143518,28.10013493755746,-1
67.15300926786415,69.18520471607312,-1
11.176664861071172,62.347711657865155,-1
72.69518396183481,28.76957726962244,-1
83.77406933454769,36.0376255063284,-1
83.03772429136525,41.160045207341426,-1
60.570960725397704,59.6769455751695,-1
66.9784476014453,47.5332828932072,-1
43.56679559044442,51.29907849806077,-1
20.636032800023752,49.17557943163562,-1
83.27608259698408,67.34195462829172,-1
36.995445980561506,66.92287964649435,-1
97.07284862249169,38.63573734516211,-1
56.63865752857497,77.77850170282574,-1
32.67616011812695,77.05313182187233,-1
72.31083381212254,45.10644362793123,-1
66.48461556486322,91.15452005264598,-1
72.98791093186253,69.30001381437577,-1
19.881453582248177,31.785877720267717,-1
61.75305642932383,73.91678307527712,-1
41.053416477115846,7.983391518397845,-1
79.28701687719871,37.892077009248105,-1
9.962016902902093,83.04813642730115,-1
30.574292848984364,25.352723042969604,-1
25.74258656163383,56.647881202491725,-1
53.530727402598124,35.724893448821746,-1
81.70192494650064,51.129523684932266,-1
36.840679498676735,66.74674793283839,-1
8.97407016535363,34.878529734632906,-1
49.128055866660404,62.45548966429844,-1
77.44851789138934,66.32514838581385,-1
14.971104822312864,33.663974687915385,-1
14.256004017640356,73.82252912996239,-1
48.16408991087287,48.37527176514632,-1
15.518972308498103,34.12351254680636,-1
94.99046779508228,49.85262510005821,-1
96.46447213998674,53.276382510500795,-1
9.589023790254137,51.68811070062748,-1
67.63229114458889,53.91174942700997,-1
32.68778218095652,35.193419588550945,-1
17.235720973399694,50.95007285392403,-1
97.51917896754864,20.868929844655103,-1
62.18639887584408,49.55582812725877,-1
21.197347673908983,39.157207488474626,-1
31.855242946124264,43.83095298338605,-1
93.23010993758211,61.9343582533928,-1
4.891426088774608,62.55410222712122,-1
40.007365233604716,54.94434480920838,-1
41.491997755912955,60.713704584012255,-1
16.873873146655583,59.822745281293045,-1
77.35669665271789,61.81538798076659,-1
42.07913458398511,47.03084925967578,-1
21.475477859086567,48.896154036707024,-1
91.99991837191939,22.943171533305545,-1
84.46916166194461,44.86341809738211,-1
59.77095696355058,61.90024066927844,-1
20.49518099583225,38.09307547120913,-1
96.06447176122833,44.27866247233786,-1
75.68065766499954,76.0262739257826,-1
8.926307794278799,60.274390649507055,-1
18.947078306054642,24.615637050759243,-1
11.54932510687815,71.3927541434403,-1
59.95970909998874,35.79727980628254,-1
94.70657451688731,56.00558563393633,-1
93.03260995144073,27.784780403887705,-1
37.23120853601502,18.13438213900673,-1
82.12826516557315,60.991327564391625,-1
28.155743813530155,45.09090966897558,-1
77.26913016665934,66.8306645551678,-1
92.63625362141627,65.90329779433577,-1
89.77320270619141,63.28529515089148,-1
48.75536927714167,68.83217141906002,-1
62.61104733139716,79.42544642820096,-1
84.53220556011716,45.67310251442055,-1
41.703938541208686,35.9788079819382,-1
43.06282182464335,55.05255146497873,-1
83.40390447395745,58.59238437839764,-1
84.01630147601014,29.255258217448997,-1
6.404535268354994,49.70718842836782,-1
72.74806043738941,70.55812926069257,-1
50.42921354152503,60.25134770682381,-1
71.25914368202952,60.72305162507562,-1
48.36148593675762,28.88131765469762,-1
79.78611675360237,58.03825700461478,-1
32.707725056842186,40.21793526844445,-1
37.103943963148275,56.29114549165746,-1
56.53064240259129,55.590819638334786,-1
17.764652866510787,45.55619984357818,-1
83.75756063928627,39.94621502082471,-1
86.29532906303696,50.62509623371857,-1
91.99164699256784,43.71043969966259,-1
18.89900046164922,18.032056340496307,-1
85.19350417390349,69.95116597955578,-1
20.066099995210863,74.29597941827441,-1
10.408882346430492,71.89283154565601,-1
99.98188721016675,55.15245969560211,-1
98.48052442241378,35.14579847773752,-1
94.46124369908745,47.023782431383694,-1
12.695235727630006,67.43892819571278,-1
82.1755056519509,40.32617314119062,-1
7.568707231926242,62.789004119612734,-1
7.6554072243555265,76.18458206066978,-1
41.93244767547441,69.80911032866081,-1
69.9166313849487,83.1631280635817,-1
63.916456594737994,71.87164183262635,-1
48.753480529309115,65.76517675009133,-1
72.06820226823135,56.46287049413633,-1
14.268850258040445,33.84197877381462,-1
22.293063397606794,38.74752298764578,-1
39.70026587064708,46.05944895483731,-1
4.978901040627459,49.26368039668439,-1
56.77345243512293,43.37933400435455,-1
34.33117488359364,45.75024276917447,-1
61.81067941039722,39.57230938695088,-1
56.50001719900807,62.88811719983278,-1
59.71577484100361,63.65366792808454,-1
77.72303979545548,54.396119579365646,-1
25.597759972364187,64.88639783649089,-1
9.084657017412745,61.18115065430212,-1
82.50314478656514,46.2004162282238,-1
87.85511258681683,23.974607968077617,-1
24.183152708710765,26.745235118820602,-1
95.22125536860545,47.262385215344686,-1
40.03492262206662,41.660574258124484,-1
14.284425644211108,58.414873123474365,-1
97.79646143214202,5.84735324931993,-1
3.636694396261597,45.54901179457346,-1
97.69083597131586,46.9488103009222,-1
11.487163687711089,59.695356643054765,-1
37.227818106541754,51.1042076182749,-1
48.16199525090622,54.8123553693784,-1
20.121685527630728,64.45011303755935,-1
91.77039453023369,37.68237405410629,-1
10.258272578419646,63.44273494464322,-1
18.00759614229628,44.50541592960407,-1
96.6158943870617,44.214249603291556,-1
19.838159379623953,62.012093443683625,-1
10.005664469791375,54.22520471410146,-1
96.56190053562457,55.86060978718439,-1
75.66169321190964,58.37253945024925,-1
2.9283271284589296,46.81274833918003,-1
56.45326228525792,58.73052923525482,-1
45.8981206423452,26.381922105809466,-1
11.393043569576323,49.44636276195468,-1
21.68564426080448,25.33290241273832,-1
93.9255313552443,52.555588346012925,-1
92.56335672999913,52.39167788187377,-1
72.83765198293705,59.91491187351222,-1
94.17993448810039,38.545257445008126,-1
32.93793208002324,77.8674454454941,-1
14.384605771375725,63.4037864591464,-1
