dim1,dim2,cluster
56.45546774525777,56.14007438993419,0
44.291890879401585,47.94442367070958,0
10.75106931267057,65.23668753659223,0
60.238202340124616,37.88677158086805,0
65.63013040764854,73.44209656709276,0
81.1791280306344,32.521496318505996,0
14.841482470463752,64.41697151018236,0
94.3583749427815,68.54253755462894,0
20.855275329002552,46.36463940643068,0
54.744334460280356,71.35861894957591,0
80.26373096745681,60.901179539993954,0
75.41529419682702,51.7790067597772,0
83.0320525285422,30.198799137773904,0
94.23155753499124,91.36648664092559,0
23.460866336966657,65.43639208858826,0
86.23399471007532,46.3855698203446,0
96.48699687268768,31.460010878212724,0
54.695168472145404,39.45222881383884,0
70.93505682165234,62.12504855706096,0
50.43473624907949,20.938429472235086,0
5.6654811361642965,49.85764256485781,0
96.51682749067909,57.69038297456231,0
35.656833957205144,37.29096260867121,0
65.80724656199514,62.32249606722768,0
40.77301585523808,55.394048134406944,0
46.30030981773938,17.301988977779736,0
93.77493280546031,25.227941279563776,0
80.74673234315387,55.557816241881625,0
77.13865399630808,62.31276334536476,0
92.04191364066315,76.40414119171699,0
96.20864781145212,56.399962665663864,0
66.59867329478092,22.260196934710812,0
52.98772114889341,45.622414534957144,0
70.84487761321587,59.67328923382691,0
98.74159642659109,50.663409505569305,0
21.097143189147616,40.18267588554342,0
3.1287103907962854,40.43795822246944,0
61.87763607538095,65.19064603830708,0
68.58497198003431,69.8170366363616,0
16.84143989938207,67.20608068023296,0
57.01586023401553,39.69386044426195,0
25.605961633029484,43.90325472663145,0
12.053486038129623,51.09404624104304,0
27.156317566420096,40.425797513518276,0
24.787706940591548,54.400767492208544,0
93.56658688853888,21.64560509246286,0
42.85941137912533,57.817715936896015,0
2.3859454059629193,39.021943462670336,0
9.301147548210709,58.76417619280637,0
28.9152318493324,53.27550718609783,0
24.394603898351995,23.447958402038026,0
1.0638613617835913,75.53200792515543,0
32.61060923740017,66.89074353956744,0
90.96077554546807,63.66006811842163,0
70.02183995266937,28.487943785676766,0
65.7026783149508,30.80024753465601,0
20.75327320569047,42.66086411105664,0
29.715839342362106,51.8780047292745,0
8.264810754391029,78.00869289773966,0
88.52871474957512,42.16982818635581,0
31.367677933650896,55.872983876343454,0
69.40027284039093,60.725127575662896,0
68.29491551623703,50.28682305457015,0
90.32695494105508,20.84904091521768,0
88.67012254637127,83.2011562391163,0
48.12226528250484,30.29400214029561,0
82.40193717700826,28.551768879981253,0
58.73703035940322,59.43900678251903,0
12.95264911775612,83.1913275363825,0
23.20589507163666,50.37207072738232,0
30.52677474180767,47.13295066341826,0
56.95871388690171,62.290367463067064,0
35.839348171333576,42.29336750656541,0
11.589307413182116,66.66421567241748,0
78.60253229406099,66.12610663190902,0
15.133584548595946,43.78086170215138,0
78.08082850198421,55.27314325685332,0
35.00717941781548,52.210348676405616,0
39.36823548372478,20.501749167932854,0
8.966006923783631,56.0633580543476,0
18.221439454853982,71.39317270149397,0
59.6616361543402,48.14222773595908,0
36.207350846618205,39.28723318500313,0
86.44816077991938,44.0025888864634,0
44.125891849280144,44.8966723044618,0
38.031404083856934,45.811522078440795,0
32.58674152687795,37.54217949451029,0
80.45035870357978,59.85225197346468,0
99.37742770680093,70.39670922978777,0
1.8255893235928133,30.17004629656935,0
6.314853618423733,73.91946335722618,0
81.70192338878944,28.093489444677186,0
68.37325523872111,51.38564162258935,0
5.382649862588251,62.71948265451622,0
63.39040703890993,43.000084484885356,0
49.46430947801659,18.888528998838705,0
28.765180575024416,69.63750462263529,0
0.7660413525175436,47.76923439490627,0
54.73319094268548,48.77569789012059,0
97.3069179080178,47.42280821243795,0
25.540423113654597,59.38838532279878,0
62.21607027359642,41.69588526817674,0
43.46415137894737,50.38173251711279,0
23.492966963438356,44.120016958121184,0
77.9581778785749,68.69058314356879,0
80.40134506425733,55.97610379513823,0
49.85318846180265,34.90861215240808,0
58.65998171884074,33.21283709627522,0
3.8071096035700247,57.75348494619429,0
57.3414316116896,25.956492657259812,0
93.11546990393813,47.90413666727516,0
28.167669854991438,32.754666067227106,0
85.64943721610656,67.48361064093189,0
49.652697684960515,41.635291935531185,0
81.12178742177454,25.118830333819663,0
95.52661222651886,32.464903815198426,0
35.118173241868625,19.373867230552527,0
31.760075684685162,60.56824384552188,0
69.4962519047423,30.371464548975034,0
77.83953862553169,35.36745500263112,0
86.99539933459356,12.553200530516328,0
85.13299586324379,24.21993798997822,0
63.50864789268253,63.17860417274057,0
51.3883466674791,57.55141547606741,0
13.203457285890796,41.663520618376424,0
16.484021225896704,52.2346559759556,0
92.0413314774349,68.89739598096186,0
57.12748150200343,44.36577101902004,0
77.57694081361738,52.89902384402414,0
90.05529557281365,24.530161941184474,0
48.24477113157415,50.935202722708254,0
67.87188631847073,52.837044400381615,0
9.061081606042453,52.92283616742864,0
55.143450328786194,34.4019028287287,0
59.396555133762,40.61438427049929,0
91.662129765293,46.53700674045994,0
85.4380570383351,22.613318339787003,0
23.27816547829986,62.63366174711459,0
83.09530890188142,52.6440476281988,0
23.813953608839956,43.336647535476544,0
40.20026963880219,53.87807912559853,0
79.06276430774997,49.738904595587016,0
71.62838256753574,69.06625558694049,0
55.38842140646017,46.44923223890109,0
93.38557474266868,58.40514004091058,0
33.66459459088611,29.739733382077937,0
63.57422291744371,41.959139047653295,0
22.6263134025968,42.623479463910726,0
93.61735718211975,61.8844147253688,0
64.26305263317043,38.3159566179518,0
67.05680441042799,55.08902112394543,0
50.25469667158878,75.79773563002657,0
87.34444551158705,50.59470904622496,0
1.803477872103032,46.020419298194305,0
85.21216840082482,71.47665924973869,0
22.36509514700058,42.31880243766459,0
94.67697678055535,28.291054703567116,0
69.8746271614498,31.022494425498913,0
91.06149165451039,58.76531535198619,0
96.89996083158077,60.62448127314931,0
67.34580669114972,35.244871246057215,0
32.307213609276445,47.158745286211925,0
90.91774874934025,45.27836482927148,0
61.859822258238594,43.11562884982904,0
98.28173159026916,44.75267310428718,0
75.35270263281737,60.97938060105304,0
80.84935545938825,60.68320192722839,0
30.959864875403397,34.3772181855485,0
96.22108983297039,40.92766622420248,0
92.93575399117375,37.329014738606915,0
82.45126753434153,60.14686379742176,0
14.656098941104434,41.819474963202566,0
39.09642821993153,74.27631426813345,0
19.927235930408816,75.33983610047135,0
0.06441980801724645,68.76792125785148,0
74.72054751674425,36.39172087476044,0
58.57650794264855,78.0724223888378,0
17.61052705431718,42.5119320825255,0
86.32509208523412,63.88594926430984,0
82.50364481958587,33.6904174093507,0
24.169814742452555,55.5397686370787,0
29.523152691261846,41.29772335692468,0
65.47962796313251,36.19823625931759,0
98.37641268161053,25.596844805745736,0
32.003660210246544,50.11329300018132,0
79.39802573702339,28.517643838060216,0
58.895527119366086,64.5856100866003,0
50.70460490608091,26.492168553856683,0
76.64382909586655,35.04152185657386,0
66.21212834698578,69.76526690867237,0
23.411007727290833,73.42443767558186,0
37.00900893397986,79.11356103236875,0
91.74633347273272,59.57713671272982,0
49.74142841185042,26.831118885915764,0
70.19562917772129,43.12664678393242,0
59.21602559837255,70.52217231051617,0
19.31718212295661,48.664941739354795,0
66.54183234511747,74.67001699957402,0
75.67424821609413,43.962615113186935,0
91.11552191234857,42.646058814623075,0
70.37355214837469,59.1037321994861,0
96.0718268604757,63.703816494306466,0
90.65316219252728,61.48000360223077,0
78.17706812355785,39.335008790233225,0
27.073213250242745,66.67210813984182,0
40.959449797032065,48.52828763115928,0
37.88273445571543,79.13091700324536,0
81.29506388390566,8.18161356022518,0
60.089019942792554,52.69738427622844,0
81.90734708543575,38.49571330155896,0
31.150839208223324,46.87461532951546,0
39.34812746285413,43.552566273314355,0
73.29967050418212,35.7333267893128,0
4.280716802493833,37.07094531524749,0
74.64554982494248,18.856525999636172,0
32.20319812018023,47.419237529561535,0
7.482400489766272,58.39727663195215,0
11.732657022018078,34.715927135506284,0
35.36598612135102,40.72319255819319,0
77.1719054840466,60.84689385483172,0
69.7418216197557,49.26061626377285,0
0.6369866460965268,50.43135734029301,0
2.0853996016119147,63.544350950605555,0
81.61991280534826,61.141015185933,0
34.30913583672572,57.35152325705466,0
11.337738344169235,54.95561249066681,0
71.721529903607,35.73200890573228,0
39.37816723413127,28.6682071631939,0
21.199063665089934,64.05012377932917,0
96.67179259756735,68.03138740487324,0
51.38047220077328,67.38649918202265,0
93.63488179968849,44.03224452861237,0
74.97159164908088,67.04238506886976,0
86.37746160708227,63.64112571810153,0
33.08783991847805,66.44707239066557,0
56.83395316046125,32.29966782424288,0
9.419901651087613,36.863649551539396,0
60.17072385417779,51.19930698651045,0
63.505602785689774,37.072658764583764,0
83.88106578954306,68.72894531260758,0
65.92288573437234,67.37869042454611,0
94.0343449433416,70.413922573203,0
43.96510854464998,64.75338154926109,0
9.04086711847727,42.40936046984625,0
37.73435053481311,74.31549345151566,0
24.74789511508576,21.203447096138454,0
37.254261851404266,53.24805623321666,0
42.17286265635519,78.9961133791871,0
95.35933926960878,34.32457470568852,0
46.63389021963796,88.199958277326,0
77.36249341045858,57.688972323496145,0
95.46887793188084,33.152167271056605,0
59.26725108661136,66.35113585063976,0
39.69561382747131,64.31012341867695,0
98.99711237049694,33.517326200282106,0
42.28987110355813,74.67000050720719,0
78.12317547705584,70.06473082226783,0
93.97447499158316,65.56003509845054,0
52.55488371715693,59.48380440301113,0
12.013076516200316,47.573988268473684,0
95.42947775927549,42.87707977943961,0
28.227393113301925,56.17898439277279,0
82.39128695424137,45.072008998702316,0
52.45426344482067,40.08356286949201,0
50.32685791365731,46.067636471330786,0
40.00466921263207,28.785689681223253,0
55.9345347120058,41.35905032656381,0
99.61720162433976,72.83928609388624,0
27.827299781794434,41.796886412067224,0
11.679127881954155,53.37790828224607,0
94.39020427310447,58.97230605294966,0
2.2510527098060673,51.123166175064355,0
21.964190410145267,65.16635759749431,0
76.16907540602791,57.61293058030762,0
63.78910516947671,48.15613997349976,0
0.4051890169423422,40.47938161001565,0
15.643962720498472,58.79361490918944,0
18.50966591130795,71.95270789985734,0
83.6286445794161,38.531986980297596,0
97.92992129455055,24.72047502781791,0
87.84262041406232,69.6935797282576,0
60.81774875329682,50.01113168888396,0
65.48518833490985,53.49717132404281,0
21.557750548305965,44.1691688195127,0
18.093140147149523,28.464430444438136,0
21.11170004416345,14.893621482709321,0
24.309214365418097,49.656172568291815,0
92.27987461695768,51.47662273698041,0
20.804308962752337,58.08475681756592,0
48.98004149587799,61.825367982787014,0
72.21354363662475,57.501696203550125,0
35.36386843057614,22.16180620948619,0
50.85995828249577,57.14653773180377,0
86.17305150446926,55.6286033011317,0
43.045478116108896,39.86226962758471,0
31.967395219133376,56.08985702993811,0
49.301213317093406,44.76058403786095,0
43.45308750877177,28.04243545201395,0
53.382764870685286,51.822189465927146,0
97.35188300387912,71.94327273694638,0
78.31300235446797,42.39108312339607,0
30.744269875526488,62.488084656400005,0
89.61524391086334,63.6805552134959,0
81.992237445808,41.70050542050049,0
49.65016475262056,30.932236643463945,0
38.15302159214112,56.22801158120501,0
26.93495726434939,13.653968819035576,0
31.422894445131632,51.33800019077003,0
55.85818182143994,55.376286226976184,0
71.7584576383568,47.21336635028011,0
55.65411610895313,27.671955244442202,0
6.096146417198334,74.28280859906481,0
57.19546917449849,47.1375795980083,0
61.73210568657576,64.15816575829064,0
98.66683892662326,64.7209401519421,0
62.49942131739893,55.57547686954285,0
88.22184743451008,46.52483791484993,0
54.52695981134469,50.021471626915115,0
27.963465335487758,29.339993742984444,0
75.50541881141267,26.330752149792335,0
64.6508972410169,38.62045419828993,0
34.35463518237513,61.92596422528695,0
65.08632404023976,24.536639464566615,0
57.51140765468652,60.95603648912135,0
83.93780133333931,60.63717717266787,0
5.251281028645893,61.35238494848462,0
23.460578381965792,33.18538283999786,0
30.314482025795108,52.14394739402508,0
18.082721657532097,28.614622235860377,0
56.64749367486592,73.15181538364084,0
31.70754735268244,44.53363945402496,0
11.464024172309273,63.62334048895056,0
31.593313478683104,47.88831560787037,0
15.987086985351528,76.65744857942812,0
15.703525899056137,82.6046406557931,0
0.5827776921364602,34.67033714913597,0
19.39960880452348,41.57702990193229,0
71.20450393727535,57.15985315594835,0
9.96807126222884,42.52372041943746,0
85.82261339161205,39.97513386796555,0
26.21189200630528,21.899089898348812,0
29.288914140285737,22.351978765848486,0
57.46313464767029,49.10852799139834,0
98.17887173378568,55.86749941984624,0
96.12003144408853,79.24609238417482,0
46.992904469228236,53.57572637896418,0
32.525084972546956,58.53321037058687,0
30.546744058236275,54.05344138113635,0
90.26168777450242,60.71824878792771,0
70.54129376459835,20.21053737473839,0
70.55207346148768,50.69432529490355,0
38.45257580937923,77.56504400526515,0
66.87789471217994,47.55979636763469,0
70.37182730157856,38.493124655017844,0
72.48419109218503,25.531155058786418,0
50.81008005287545,43.03364265489161,0
56.51604771248072,57.07673188528605,0
46.37839153967794,56.351857802575175,0
19.935275540264907,40.90859595574519,0
75.21532211340936,54.5567677672103,0
6.923160418281316,46.26755951445327,0
70.67256650499158,64.49343021052924,0
52.74007293733449,65.79369602038074,0
36.80449957725532,19.24031348302568,0
7.213346368234264,46.324505019701675,0
29.263860064567705,67.96847731937379,0
49.82999997438652,64.83472130801803,0
62.53551639980523,40.14783128112687,0
68.38899886801161,66.88832794918638,0
62.77397617269388,45.15361166082137,0
35.50354662369573,72.10162898004432,0
96.93984250526772,24.11338934753808,0
97.35263176246096,57.06259998154013,0
58.624526833469915,56.241683920107064,0
63.372262220493035,64.13903842267257,0
66.63950458239191,39.73497501791773,0
49.94947541389407,53.32867450956354,0
21.50673932079954,39.43970324594733,0
31.697793993285384,67.99474219937258,0
21.999528719567696,28.330579987206555,0
42.869655765668824,48.95295839563429,0
72.20895305841108,37.99770068923715,0
99.48948329263213,42.23486993429118,0
70.7452258788001,38.20858053156854,0
30.73229011717723,53.86630584690767,0
37.408862507426285,68.06816161624417,0
72.06507455238894,64.78102654027805,0
36.018535831880406,49.59410256184766,0
99.32479527713325,53.32827290136448,0
15.277782658861838,62.33719951881684,0
72.79875309719847,31.69154696831191,0
61.56421397902956,76.87309393922497,0
19.140889400031835,73.65515698178635,0
1.2897963194400286,70.43838994496987,0
54.370976711270814,50.75329242341337,0
94.94987512471806,62.826018097657986,0
58.91367023691494,58.838925799622125,0
33.67890432498864,52.08358518280273,0
21.759634992786104,56.620068969495584,0
15.231815733938681,53.35663914962584,0
49.17728382260233,84.67925444406094,0
79.58827813152013,23.44322340134653,0
17.094271371462177,59.01758435359163,0
91.33992999950368,21.36828950663794,0
52.906174787419836,44.58294423059236,0
4.305528601710018,56.90063824766908,0
26.947187600644252,34.09606732980242,0
57.15762194700578,67.59219852598338,0
24.07065817577736,61.64415704074037,0
8.33999569347126,48.52004794795299,0
57.83553882303792,41.36444580048102,0
41.70805719325779,51.66868327776322,0
0.10108649457685193,76.00800180572446,0
32.00660090051368,61.69421173282832,0
82.99041530804558,31.81222561130604,0
21.021520722857712,56.32913325644116,0
80.06970752154966,81.12570015233571,0
45.66594887014993,22.062433595356318,0
35.89636697850352,65.23346581141234,0
77.34092822919304,42.748998588917466,0
28.783906819027592,57.61239814122433,0
81.60464099872719,60.41308653260441,0
90.3331118291961,36.636230578091016,0
84.79078340871719,56.63508093657268,0
58.9353321999087,42.54463188548542,0
79.82550714209005,70.34430633229779,0
13.357470822683615,60.04350381527227,0
20.36288413454095,40.80474084649664,0
15.077519753134816,56.06238767084641,0
1.7214246994317728,62.45063389656443,0
56.0164621879871,65.86707671148942,0
18.658508363113256,9.9370209887106,0
43.276810649532806,57.706873850464476,0
37.47351725526924,33.99489786690074,0
78.38322085247154,53.26058584392942,0
99.58260918094332,51.454833374511054,0
51.10598898990452,86.93550313150736,0
70.5155816872237,43.30577205547114,0
10.656359416737871,38.05599193739906,0
31.686659785804515,13.121958475966295,0
25.91009874175039,67.36902804090184,0
63.02137715137929,19.86713693216786,0
17.284418574531024,34.60996963342187,0
57.08978132684138,53.92747059469261,0
85.22470357219683,28.37615376695063,0
63.64509215536776,39.45874809123217,0
72.681405045469,47.452957122298464,0
49.37889260176593,37.71741206176733,0
37.25504820286061,41.48200690004818,0
18.166569594664818,53.935023218440534,0
98.25770732019974,11.006831095561303,0
51.764349103884335,41.6628891425188,0
95.67078102322553,54.10971818919141,0
38.002483973123056,57.79620178914127,0
8.127697594414595,14.447816844702487,0
2.4074308045616277,35.90958582440115,0
3.725059497086236,49.56449840831202,0
79.76603320406701,62.52372890342278,0
47.79571031225205,40.682869233519575,0
39.10556404049959,30.91639102066736,0
42.43047372410281,35.6802979996641,0
88.18311286325083,61.08662490984618,0
86.95879502537446,28.409092916173346,0
98.88140234295922,33.23627510750154,0
21.795874796460414,75.16175031745021,0
14.038067975411783,51.742638648849244,0
79.36144083518664,69.43027177567163,0
8.157800648780967,30.406059552560677,0
97.20506291589616,49.47655668507231,0
66.0766886747317,30.875062393911424,0
96.24878680554994,43.29553095426583,0
63.786112535464824,62.77488557829486,0
5.725939990463802,48.02908243824994,0
66.30691224513147,75.20979633720941,0
47.59900200013145,54.76275729993893,0
65.4684869393731,26.712631731140874,0
69.9853970849746,45.53602507152917,0
41.09492423659577,17.9214764607083,0
41.320120334745944,47.612960585577454,0
6.2622724523483715,27.455872254888202,0
1.4943175103654616,53.20230659311525,0
81.87198573109889,33.36676264633695,0
64.47439096921448,60.00936241195728,0
94.26838008411225,71.1221338451189,0
77.85566547956911,63.376376366928085,0
93.99839746856303,50.40906230028608,0
31.584101883601335,24.611132708376747,0
60.04234717904495,48.203581223987534,0
13.676274680947099,45.41726566868654,0
53.60252146710064,56.46838705338455,0
66.75074128126533,35.82570276499363,0
0.6263319982309223,59.552031324777616,0
46.80644462772624,46.15177405659975,0
92.40794828085494,71.98714665995172,0
65.10489285320452,72.31795828664417,0
2.803082908053056,35.85491669223491,0
15.494722154170459,56.99672670189523,0
48.94433357078795,42.51292652055634,0
86.45084536483134,36.36593796068807,0
23.36968312530816,43.96142750471891,0
7.31358797699807,54.70934575388128,0
71.25800274798509,40.85928374417502,0
70.25652201256719,20.047875763583857,0
67.6009206348694,18.170621710309593,0
43.656509798990996,23.658842065628757,0
60.331188830397274,74.96189575009996,0
7.067910977459524,48.164671939154104,0
29.152342170457256,36.43294018970743,0
40.330351792566745,45.096445075052316,0
31.60090525842105,33.23213558448223,0
62.68842735485101,30.222750442015133,0
86.8590434092405,40.06822905581292,0
74.80728727607048,43.388845693371344,0
45.199753342695516,37.867062591165656,0
65.0631399238395,52.10302627733257,0
7.587195864100204,33.14773509329332,0
29.55425127842679,56.95436249655903,0
45.104754879080765,59.80010952961614,0
56.74104328918792,41.8613958527083,0
79.93927306631383,24.858389025277443,0
86.05823181801927,43.80454592597555,0
44.49431535690099,35.508487907159775,0
26.289045635694684,68.96033921923637,0
32.58095184748932,51.04678739553392,0
43.42207231979827,45.4378102909798,0
65.66916647313057,41.17967236864038,0
97.12479147364814,25.083871492192564,0
82.12389406831318,26.337181784303763,0
18.898668828913145,48.62583292884485,0
84.55804368322431,57.092177009215554,0
89.45336418029368,17.637022919970512,0
35.01947531289201,72.30372682596038,0
13.28511090563007,43.0869916527216,0
14.30913155057334,36.740754203294685,0
54.033342467370105,51.323882682790874,0
96.1054276238903,22.234546230333052,0
51.830760414941025,41.20567936397262,0
48.52980476146394,85.64126909354238,0
58.210810039016,62.01537728792398,0
70.72060056471112,63.09378953568654,0
27.469730060037445,71.9256356403235,0
83.27009761409894,69.9791092529845,0
79.94586755151221,79.0288566248853,0
62.262102333642375,29.79613980649265,0
93.34316898543787,34.411400938343036,0
75.5047457679717,69.5891574309095,0
43.64612283504348,32.52371449600028,0
85.33774057626717,50.57705690383473,0
86.32993009526999,55.4552451669665,0
78.69841451970008,22.243234448500335,0
66.66051931486868,66.50273690151313,0
83.73551162459896,55.46359364500537,0
52.95033031615463,49.25804653705164,0
80.42082300418923,43.3430113742575,0
51.609282138931,42.393608317598634,0
28.627972835250592,66.35846604687728,0
63.88697472275251,56.86235582242246,0
8.179469204135403,56.53640487441451,0
81.95896991224286,57.904206055761136,0
62.080900613801774,48.216826955572586,0
54.24929598037386,66.62972711952692,0
68.8415214327728,50.46988859734631,0
71.29158226268206,62.24380529812584,0
75.47968864029285,20.453080678704815,0
30.483536509147736,15.97365419277719,0
49.2367234885563,15.03593210987021,0
60.24001146767023,56.81890879454701,0
84.30982345313676,53.2549772953068,0
42.277158900118785,66.74051106086662,0
46.537300150182915,40.692166624340416,0
84.19857899991506,62.989320640177496,0
1.8954643991946907,44.34341186310612,0
70.04271337240804,47.14404171084301,0
51.0916174793703,44.25772651111272,0
40.146681439109855,31.731642780653566,0
9.540609268176603,32.82158059479839,0
48.90756920080482,70.23259565939581,0
4.243190300648225,70.12221800844233,0
21.18471487943362,23.052037122149073,0
49.61267389702011,44.790908906666004,0
41.49999938224443,61.440074281581346,0
6.4274694463213216,44.301914617944135,0
36.37004262754492,40.58402329052579,0
85.85730993745739,55.04967401116203,0
32.502579906155994,21.637598267761657,0
1.3884579507313477,58.31063005403601,0
33.04297461368525,14.182004005268631,0
70.41204934007766,61.667666760509796,0
22.929035637751483,59.49685625337658,0
26.260338149376295,34.97647789430794,0
4.423291479535196,58.68476587571716,0
78.09624521473926,31.497980593784877,0
83.89351156253649,46.99548176894916,0
90.75939571248871,56.40904971406419,0
80.53508291116115,80.7474475469184,0
46.98729547797118,55.58003335651699,0
43.02280789255124,52.62927517329817,0
12.07570706652813,26.074586745418014,0
64.62488336896158,60.59036772319401,0
59.208844695468876,40.90290413138678,0
76.00266315268685,56.22570907705518,0
16.830226739114764,23.867943626613204,0
21.266870292983675,35.98430876431728,0
24.396439151273597,39.901858853851806,0
88.63022286094309,60.50419944831127,0
4.246932446659335,35.79146310789274,0
81.41713492892265,69.3260472950096,0
35.48887946480902,57.79082296419984,0
36.83738179403464,30.107762009603363,0
22.428986762672487,34.434516051354066,0
56.22965920853053,49.03821324564384,0
66.16451788317353,62.87299573167543,0
0.4922512930462086,63.81572357532981,0
3.7177927642574327,50.31574826070539,0
35.72942964280465,74.3359212862393,0
90.04728322054206,64.78006056855578,0
71.37178511728645,60.251819250169085,0
28.424502916523043,64.86401518351579,0
29.962479638028793,32.10314511576627,0
18.589703037272308,67.86352513407265,0
92.66446824834993,73.72265821673646,0
34.373967165385174,86.34025127482926,0
97.83040663458316,47.0895874974582,0
93.9827244446774,42.31693779542121,0
90.59138087731031,43.44815912940329,0
27.71126622824166,57.26934102108212,0
54.19925285062474,41.87659520158634,0
1.9044842623306635,34.628986386834725,0
21.350339680185513,45.94801938498976,0
37.85718997723899,54.39110998921315,0
20.878776105611696,47.37181973295391,0
95.41268735639993,57.325126161577366,0
46.523263745696,41.12537282810045,0
39.1466917072164,37.25263540211316,0
5.247754040216368,60.07819635510529,0
43.39617331864982,45.237280074394846,0
60.08901311700626,32.932329412925014,0
54.51092893287603,65.73573052094787,0
40.73456917806272,70.22751098181696,0
82.50577667505432,60.675711487296276,0
94.20727914645164,38.17989189760707,0
84.2994067504023,61.248823472485064,0
18.923689362441255,39.13386816175713,0
79.72573671665504,60.50636054101595,0
48.407353680770946,55.54947248144352,0
80.08302925615092,62.62760319124848,0
51.13210911957713,24.10970515249876,0
19.830372271641604,51.31380875310921,0
7.4165596922386445,28.460222808672246,0
46.82354392497985,34.73460451050411,0
59.908971682015746,20.728334561737412,0
85.51892371853756,45.16858291187157,0
20.045471145373696,41.18771953915432,0
64.9541140763948,49.000942022538425,0
17.287530929754922,70.43901404639911,0
45.879978068944304,80.16601730214667,0
97.17634672590533,42.940636567175105,0
43.017218445048876,47.22963248102025,0
95.52824977037389,41.1342812471006,0
24.915296587182066,45.52504800853736,0
35.912195462506524,56.10968444947057,0
95.47282724884754,82.475470060354,0
46.78895220965522,80.40406206962533,0
20.11034101596829,11.011635227851201,0
60.432501275300446,42.07803640913721,0
6.725469023550468,39.3087036244113,0
52.236673747688855,57.610502243740484,0
14.80570695001533,65.12728341757519,0
65.24289857028786,42.71389669161377,0
18.325823571277887,33.2653602969472,0
3.4619736489665764,34.95483277998862,0
30.371594300069393,47.74204074874973,0
24.349963103205184,36.08211362557189,0
3.3276757475862673,24.461804570386196,0
50.27161420746927,51.248275974372206,0
76.13134344718524,54.28172539207095,0
17.55469119305936,77.41751132632989,0
96.5448080663618,44.77563789123636,0
48.998812107000134,43.685161707368074,0
3.818315904322167,79.9590224608285,0
34.75972394818204,58.19044410442418,0
70.91009063271065,68.57353004141622,0
14.154263406859524,45.73758486982141,0
0.36903657904232556,47.794723070206054,0
34.07749211016655,46.66829683258938,0
21.727826722198206,51.79083350482078,0
44.79347529251913,43.5901582145069,0
41.41277018775445,47.38602129042138,0
4.191247213490268,41.223329943771894,0
26.72501144610282,70.76120465570395,0
35.16032457565732,49.39932797121393,0
41.32588839870931,62.802978409214816,0
15.606302888936874,23.03870586550088,0
28.17752993426129,16.527235012329925,0
93.20088569446209,50.670643340687405,0
96.19783213682527,38.99908833311776,0
60.69489346959557,50.81236219799716,0
14.211723248116437,74.84034748561082,0
6.733778140672186,37.22018041031586,0
81.29574343728645,36.94498386826977,0
16.0965629518769,51.48523103252286,0
32.0287840001514,51.96950117001968,0
19.28052867010247,55.040933696192695,0
89.74387097438343,24.98232991747912,0
43.306836001332194,50.978339231785576,0
36.49587837886901,38.42463407933706,0
51.1761707189017,46.18205396583987,0
35.29601792507262,36.98634141902545,0
68.81503806862213,41.3529979388128,0
58.27100932073199,35.34321299553571,0
98.7827998820385,29.545598750847237,0
12.776115411520529,37.40257341439212,0
47.84543948051157,30.44044981919453,0
42.49054723334583,58.39478586177215,0
3.7397484346454846,56.06406363149754,0
89.8861583732332,43.177353495019574,0
64.12897383349984,70.03522913902802,0
16.49787616034598,47.16236997739482,0
15.597284155538704,37.81564304274907,0
26.610530124259935,21.145454256189954,0
40.91500211374043,65.97346245627459,0
86.85882811941892,9.324578186561581,0
97.63013087551762,61.13882752213932,0
28.051053188007337,56.779119795005755,0
27.147453170715007,65.3272994733817,0
54.056678379403046,40.25629827446469,0
15.019705037277852,48.24988742658156,0
74.82462424946608,80.37140571366606,0
68.4829868397529,57.00556578607391,0
2.362111620915397,72.57069885327749,0
58.9641234008708,24.20493918668652,0
43.030886954705736,54.20129078358639,0
7.570681799117629,73.19470163677788,0
38.23778957395238,54.59620828294889,0
27.378060459482146,78.52347028960426,0
74.76962212282388,39.51020423339857,0
7.854783186809755,45.93759413928596,0
50.232755232337055,51.34048078251524,0
84.3990170519713,78.08860634062196,0
30.422305761567415,33.369161210065414,0
83.00431715327903,76.7544867993704,0
40.97627749794073,82.65836230475492,0
75.2995953639288,68.80286436753596,0
7.153538039002316,50.57658145447442,0
53.01286549302516,17.770608705373974,0
80.28811320201828,47.1528818171005,0
74.14303219336578,40.11234967883823,0
87.84606208664253,33.37317762884015,0
34.63003973455997,55.21689848483801,0
28.38064821620476,21.15585870055045,0
58.371191695414545,38.33346590108951,0
9.222410386537872,36.66934939579262,0
22.481792942026,23.396809981355254,0
27.20946165793269,76.09326936117384,0
58.8391937980071,61.42795597517627,0
0.3166066447016891,49.58163347654273,0
51.22771421506391,25.80119834328073,0
75.83844443820348,53.00937066061588,0
41.09915710920768,62.76630227955664,0
55.952168894288434,70.06976546426829,0
38.16235683037438,40.34442889443001,0
82.08777609976062,32.67963268209134,0
46.987895025642345,64.62099763548594,0
79.71030082593728,61.65970512523934,0
16.40485004431741,25.121418863647275,0
58.4245070081432,42.325359938468985,0
17.137582694506325,68.40398393777042,0
85.35032263415184,47.274370370714216,0
50.21356786043746,28.422140789155673,0
88.29121062720469,45.793227571657845,0
10.095153800505086,49.45749566439855,0
61.33761170140484,57.47205771980625,0
38.803703098515776,38.218952030355126,0
95.5937195656213,27.15695811123783,0
81.35116659558261,27.848493714423235,0
98.25210129532526,28.721178294627883,0
